,value
method,nearest_centroid
n_samples,185
n_features,2000
accuracy,0.32432432432432434
kappa,-0.017154167583021795
per_class_accuracy,"{'Merlin-intact': 0.25396825396825395, 'Immune-enriched': 0.38571428571428573, 'Hypermitotic': 0.3269230769230769}"
classification_report,"{'Merlin-intact': {'precision': 0.25806451612903225, 'recall': 0.25396825396825395, 'f1-score': 0.256, 'support': 63.0}, 'Immune-enriched': {'precision': 0.4090909090909091, 'recall': 0.38571428571428573, 'f1-score': 0.39705882352941174, 'support': 70.0}, 'Hypermitotic': {'precision': 0.2982456140350877, 'recall': 0.3269230769230769, 'f1-score': 0.3119266055045872, 'support': 52.0}, 'macro avg': {'precision': 0.32180034641834304, 'recall': 0.3222018722018722, 'f1-score': 0.3216618096779996, 'support': 185.0}, 'weighted avg': {'precision': 0.32650378422874177, 'recall': 0.32432432432432434, 'f1-score': 0.32509351963944516, 'support': 185.0}}"
predicted_labels,"{'M1': 'Immune-enriched', 'M10': 'Merlin-intact', 'M100': 'Immune-enriched', 'M101': 'Merlin-intact', 'M102': 'Merlin-intact', 'M103': 'Immune-enriched', 'M104': 'Merlin-intact', 'M105': 'Merlin-intact', 'M106': 'Merlin-intact', 'M107': 'Immune-enriched', 'M108': 'Hypermitotic', 'M110': 'Hypermitotic', 'M111': 'Hypermitotic', 'M112': 'Immune-enriched', 'M113': 'Immune-enriched', 'M114': 'Immune-enriched', 'M115': 'Immune-enriched', 'M116': 'Hypermitotic', 'M117': 'Hypermitotic', 'M119': 'Immune-enriched', 'M12': 'Hypermitotic', 'M120': 'Merlin-intact', 'M122': 'Merlin-intact', 'M123': 'Immune-enriched', 'M124': 'Hypermitotic', 'M125': 'Immune-enriched', 'M126': 'Merlin-intact', 'M127': 'Merlin-intact', 'M128': 'Merlin-intact', 'M129': 'Hypermitotic', 'M13': 'Immune-enriched', 'M130': 'Merlin-intact', 'M132': 'Merlin-intact', 'M133': 'Merlin-intact', 'M134': 'Immune-enriched', 'M135': 'Merlin-intact', 'M137': 'Merlin-intact', 'M139': 'Immune-enriched', 'M14': 'Hypermitotic', 'M141': 'Immune-enriched', 'M142': 'Hypermitotic', 'M143': 'Immune-enriched', 'M144': 'Merlin-intact', 'M145': 'Immune-enriched', 'M146': 'Hypermitotic', 'M147': 'Immune-enriched', 'M15': 'Hypermitotic', 'M150': 'Immune-enriched', 'M152': 'Immune-enriched', 'M153': 'Immune-enriched', 'M155': 'Immune-enriched', 'M156': 'Immune-enriched', 'M157': 'Immune-enriched', 'M158': 'Immune-enriched', 'M159': 'Merlin-intact', 'M160': 'Hypermitotic', 'M161': 'Immune-enriched', 'M162': 'Merlin-intact', 'M163': 'Immune-enriched', 'M164': 'Hypermitotic', 'M165': 'Hypermitotic', 'M166': 'Merlin-intact', 'M167': 'Immune-enriched', 'M168': 'Hypermitotic', 'M169': 'Immune-enriched', 'M17': 'Hypermitotic', 'M170': 'Immune-enriched', 'M171': 'Immune-enriched', 'M173': 'Merlin-intact', 'M174': 'Hypermitotic', 'M175': 'Merlin-intact', 'M176': 'Immune-enriched', 'M178': 'Merlin-intact', 'M179': 'Immune-enriched', 'M18': 'Merlin-intact', 'M180': 'Immune-enriched', 'M181': 'Immune-enriched', 'M182': 'Immune-enriched', 'M183': 'Hypermitotic', 'M184': 'Immune-enriched', 'M185': 'Merlin-intact', 'M186': 'Hypermitotic', 'M187': 'Merlin-intact', 'M188': 'Immune-enriched', 'M189': 'Immune-enriched', 'M19': 'Hypermitotic', 'M190': 'Merlin-intact', 'M191': 'Immune-enriched', 'M192': 'Hypermitotic', 'M193': 'Hypermitotic', 'M194': 'Merlin-intact', 'M197': 'Immune-enriched', 'M198': 'Immune-enriched', 'M199': 'Merlin-intact', 'M2': 'Merlin-intact', 'M20': 'Hypermitotic', 'M200': 'Merlin-intact', 'M201': 'Merlin-intact', 'M202': 'Immune-enriched', 'M203': 'Immune-enriched', 'M205': 'Hypermitotic', 'M206': 'Immune-enriched', 'M207': 'Merlin-intact', 'M208': 'Merlin-intact', 'M209': 'Merlin-intact', 'M21': 'Hypermitotic', 'M210': 'Merlin-intact', 'M212': 'Immune-enriched', 'M213': 'Merlin-intact', 'M214': 'Immune-enriched', 'M215': 'Merlin-intact', 'M216': 'Immune-enriched', 'M217': 'Immune-enriched', 'M218': 'Immune-enriched', 'M219': 'Merlin-intact', 'M221': 'Hypermitotic', 'M222': 'Immune-enriched', 'M224': 'Hypermitotic', 'M225': 'Merlin-intact', 'M226': 'Immune-enriched', 'M227': 'Hypermitotic', 'M228': 'Merlin-intact', 'M23': 'Immune-enriched', 'M230': 'Hypermitotic', 'M231': 'Hypermitotic', 'M232': 'Immune-enriched', 'M233': 'Merlin-intact', 'M234': 'Hypermitotic', 'M235': 'Immune-enriched', 'M3': 'Immune-enriched', 'M4': 'Immune-enriched', 'M43': 'Hypermitotic', 'M44': 'Merlin-intact', 'M45': 'Hypermitotic', 'M46': 'Immune-enriched', 'M47': 'Hypermitotic', 'M48': 'Merlin-intact', 'M49': 'Merlin-intact', 'M5': 'Hypermitotic', 'M51': 'Hypermitotic', 'M52': 'Immune-enriched', 'M53': 'Immune-enriched', 'M54': 'Merlin-intact', 'M55': 'Merlin-intact', 'M56': 'Immune-enriched', 'M57': 'Hypermitotic', 'M58': 'Merlin-intact', 'M59': 'Merlin-intact', 'M6': 'Hypermitotic', 'M60': 'Merlin-intact', 'M61': 'Merlin-intact', 'M62': 'Hypermitotic', 'M63': 'Hypermitotic', 'M64': 'Merlin-intact', 'M65': 'Hypermitotic', 'M67': 'Hypermitotic', 'M68': 'Merlin-intact', 'M69': 'Hypermitotic', 'M7': 'Merlin-intact', 'M70': 'Merlin-intact', 'M71': 'Merlin-intact', 'M72': 'Merlin-intact', 'M73': 'Hypermitotic', 'M74': 'Hypermitotic', 'M75': 'Hypermitotic', 'M76': 'Hypermitotic', 'M77': 'Immune-enriched', 'M79': 'Merlin-intact', 'M8': 'Hypermitotic', 'M80': 'Merlin-intact', 'M83': 'Hypermitotic', 'M86': 'Hypermitotic', 'M87': 'Hypermitotic', 'M89': 'Hypermitotic', 'M9': 'Hypermitotic', 'M90': 'Immune-enriched', 'M91': 'Immune-enriched', 'M92': 'Immune-enriched', 'M93': 'Immune-enriched', 'M94': 'Hypermitotic', 'M95': 'Merlin-intact', 'M96': 'Hypermitotic', 'M97': 'Merlin-intact', 'M98': 'Merlin-intact', 'M99': 'Hypermitotic'}"
cv_strategy,loo
n_splits,185
