,value
method,ridge
n_samples,185
n_features,2000
accuracy,0.3567567567567568
kappa,0.027691900008833037
per_class_accuracy,"{'Merlin-intact': 0.2857142857142857, 'Immune-enriched': 0.5, 'Hypermitotic': 0.25}"
classification_report,"{'Merlin-intact': {'precision': 0.3050847457627119, 'recall': 0.2857142857142857, 'f1-score': 0.29508196721311475, 'support': 63.0}, 'Immune-enriched': {'precision': 0.4794520547945205, 'recall': 0.5, 'f1-score': 0.48951048951048953, 'support': 70.0}, 'Hypermitotic': {'precision': 0.24528301886792453, 'recall': 0.25, 'f1-score': 0.24761904761904763, 'support': 52.0}, 'macro avg': {'precision': 0.34327327314171896, 'recall': 0.3452380952380952, 'f1-score': 0.34407050144755064, 'support': 185.0}, 'weighted avg': {'precision': 0.35425243135026685, 'recall': 0.3567567567567568, 'f1-score': 0.355308587439735, 'support': 185.0}}"
predicted_labels,"{'M1': 'Immune-enriched', 'M10': 'Merlin-intact', 'M100': 'Immune-enriched', 'M101': 'Merlin-intact', 'M102': 'Immune-enriched', 'M103': 'Immune-enriched', 'M104': 'Immune-enriched', 'M105': 'Hypermitotic', 'M106': 'Immune-enriched', 'M107': 'Merlin-intact', 'M108': 'Immune-enriched', 'M110': 'Hypermitotic', 'M111': 'Merlin-intact', 'M112': 'Immune-enriched', 'M113': 'Immune-enriched', 'M114': 'Immune-enriched', 'M115': 'Hypermitotic', 'M116': 'Hypermitotic', 'M117': 'Immune-enriched', 'M119': 'Immune-enriched', 'M12': 'Hypermitotic', 'M120': 'Hypermitotic', 'M122': 'Immune-enriched', 'M123': 'Immune-enriched', 'M124': 'Merlin-intact', 'M125': 'Immune-enriched', 'M126': 'Hypermitotic', 'M127': 'Merlin-intact', 'M128': 'Merlin-intact', 'M129': 'Hypermitotic', 'M13': 'Merlin-intact', 'M130': 'Merlin-intact', 'M132': 'Immune-enriched', 'M133': 'Immune-enriched', 'M134': 'Hypermitotic', 'M135': 'Hypermitotic', 'M137': 'Immune-enriched', 'M139': 'Immune-enriched', 'M14': 'Merlin-intact', 'M141': 'Hypermitotic', 'M142': 'Hypermitotic', 'M143': 'Immune-enriched', 'M144': 'Merlin-intact', 'M145': 'Hypermitotic', 'M146': 'Merlin-intact', 'M147': 'Merlin-intact', 'M15': 'Merlin-intact', 'M150': 'Merlin-intact', 'M152': 'Merlin-intact', 'M153': 'Immune-enriched', 'M155': 'Immune-enriched', 'M156': 'Hypermitotic', 'M157': 'Merlin-intact', 'M158': 'Immune-enriched', 'M159': 'Merlin-intact', 'M160': 'Immune-enriched', 'M161': 'Merlin-intact', 'M162': 'Hypermitotic', 'M163': 'Merlin-intact', 'M164': 'Hypermitotic', 'M165': 'Hypermitotic', 'M166': 'Merlin-intact', 'M167': 'Merlin-intact', 'M168': 'Hypermitotic', 'M169': 'Immune-enriched', 'M17': 'Hypermitotic', 'M170': 'Immune-enriched', 'M171': 'Immune-enriched', 'M173': 'Hypermitotic', 'M174': 'Hypermitotic', 'M175': 'Merlin-intact', 'M176': 'Merlin-intact', 'M178': 'Immune-enriched', 'M179': 'Immune-enriched', 'M18': 'Merlin-intact', 'M180': 'Immune-enriched', 'M181': 'Immune-enriched', 'M182': 'Immune-enriched', 'M183': 'Merlin-intact', 'M184': 'Merlin-intact', 'M185': 'Immune-enriched', 'M186': 'Immune-enriched', 'M187': 'Immune-enriched', 'M188': 'Merlin-intact', 'M189': 'Immune-enriched', 'M19': 'Hypermitotic', 'M190': 'Merlin-intact', 'M191': 'Immune-enriched', 'M192': 'Immune-enriched', 'M193': 'Hypermitotic', 'M194': 'Merlin-intact', 'M197': 'Hypermitotic', 'M198': 'Immune-enriched', 'M199': 'Merlin-intact', 'M2': 'Immune-enriched', 'M20': 'Hypermitotic', 'M200': 'Merlin-intact', 'M201': 'Merlin-intact', 'M202': 'Immune-enriched', 'M203': 'Merlin-intact', 'M205': 'Merlin-intact', 'M206': 'Merlin-intact', 'M207': 'Immune-enriched', 'M208': 'Immune-enriched', 'M209': 'Merlin-intact', 'M21': 'Hypermitotic', 'M210': 'Hypermitotic', 'M212': 'Immune-enriched', 'M213': 'Hypermitotic', 'M214': 'Immune-enriched', 'M215': 'Immune-enriched', 'M216': 'Hypermitotic', 'M217': 'Immune-enriched', 'M218': 'Immune-enriched', 'M219': 'Merlin-intact', 'M221': 'Hypermitotic', 'M222': 'Hypermitotic', 'M224': 'Hypermitotic', 'M225': 'Hypermitotic', 'M226': 'Immune-enriched', 'M227': 'Merlin-intact', 'M228': 'Merlin-intact', 'M23': 'Immune-enriched', 'M230': 'Hypermitotic', 'M231': 'Immune-enriched', 'M232': 'Hypermitotic', 'M233': 'Merlin-intact', 'M234': 'Hypermitotic', 'M235': 'Immune-enriched', 'M3': 'Merlin-intact', 'M4': 'Hypermitotic', 'M43': 'Hypermitotic', 'M44': 'Immune-enriched', 'M45': 'Merlin-intact', 'M46': 'Merlin-intact', 'M47': 'Immune-enriched', 'M48': 'Hypermitotic', 'M49': 'Immune-enriched', 'M5': 'Immune-enriched', 'M51': 'Hypermitotic', 'M52': 'Immune-enriched', 'M53': 'Immune-enriched', 'M54': 'Immune-enriched', 'M55': 'Immune-enriched', 'M56': 'Immune-enriched', 'M57': 'Hypermitotic', 'M58': 'Merlin-intact', 'M59': 'Hypermitotic', 'M6': 'Merlin-intact', 'M60': 'Merlin-intact', 'M61': 'Merlin-intact', 'M62': 'Immune-enriched', 'M63': 'Hypermitotic', 'M64': 'Merlin-intact', 'M65': 'Immune-enriched', 'M67': 'Merlin-intact', 'M68': 'Hypermitotic', 'M69': 'Hypermitotic', 'M7': 'Merlin-intact', 'M70': 'Merlin-intact', 'M71': 'Merlin-intact', 'M72': 'Immune-enriched', 'M73': 'Hypermitotic', 'M74': 'Immune-enriched', 'M75': 'Hypermitotic', 'M76': 'Merlin-intact', 'M77': 'Merlin-intact', 'M79': 'Merlin-intact', 'M8': 'Hypermitotic', 'M80': 'Immune-enriched', 'M83': 'Immune-enriched', 'M86': 'Hypermitotic', 'M87': 'Hypermitotic', 'M89': 'Hypermitotic', 'M9': 'Hypermitotic', 'M90': 'Immune-enriched', 'M91': 'Immune-enriched', 'M92': 'Immune-enriched', 'M93': 'Merlin-intact', 'M94': 'Immune-enriched', 'M95': 'Merlin-intact', 'M96': 'Immune-enriched', 'M97': 'Immune-enriched', 'M98': 'Merlin-intact', 'M99': 'Hypermitotic'}"
cv_strategy,loo
n_splits,185
