sample_id,cv_predicted_bi_group,true_bi_group
M1,Immune-enriched,Immune-enriched
M10,Merlin-intact,Hypermitotic
M100,Immune-enriched,Merlin-intact
M101,Merlin-intact,Hypermitotic
M102,Merlin-intact,Hypermitotic
M103,Immune-enriched,Immune-enriched
M104,Merlin-intact,Immune-enriched
M105,Merlin-intact,Merlin-intact
M106,Merlin-intact,Hypermitotic
M107,Immune-enriched,Immune-enriched
M108,Hypermitotic,Merlin-intact
M110,Hypermitotic,Merlin-intact
M111,Hypermitotic,Merlin-intact
M112,Immune-enriched,Immune-enriched
M113,Immune-enriched,Immune-enriched
M114,Immune-enriched,Hypermitotic
M115,Immune-enriched,Merlin-intact
M116,Hypermitotic,Immune-enriched
M117,Hypermitotic,Hypermitotic
M119,Immune-enriched,Immune-enriched
M12,Hypermitotic,Merlin-intact
M120,Merlin-intact,Immune-enriched
M122,Merlin-intact,Immune-enriched
M123,Immune-enriched,Immune-enriched
M124,Hypermitotic,Merlin-intact
M125,Immune-enriched,Hypermitotic
M126,Merlin-intact,Merlin-intact
M127,Merlin-intact,Merlin-intact
M128,Merlin-intact,Immune-enriched
M129,Hypermitotic,Merlin-intact
M13,Immune-enriched,Hypermitotic
M130,Merlin-intact,Immune-enriched
M132,Merlin-intact,Immune-enriched
M133,Merlin-intact,Immune-enriched
M134,Immune-enriched,Merlin-intact
M135,Merlin-intact,Merlin-intact
M137,Merlin-intact,Hypermitotic
M139,Immune-enriched,Immune-enriched
M14,Hypermitotic,Hypermitotic
M141,Immune-enriched,Immune-enriched
M142,Hypermitotic,Immune-enriched
M143,Immune-enriched,Immune-enriched
M144,Merlin-intact,Immune-enriched
M145,Immune-enriched,Merlin-intact
M146,Hypermitotic,Immune-enriched
M147,Immune-enriched,Immune-enriched
M15,Hypermitotic,Hypermitotic
M150,Immune-enriched,Immune-enriched
M152,Immune-enriched,Hypermitotic
M153,Immune-enriched,Merlin-intact
M155,Immune-enriched,Merlin-intact
M156,Immune-enriched,Hypermitotic
M157,Immune-enriched,Merlin-intact
M158,Immune-enriched,Merlin-intact
M159,Merlin-intact,Merlin-intact
M160,Hypermitotic,Merlin-intact
M161,Immune-enriched,Merlin-intact
M162,Merlin-intact,Merlin-intact
M163,Immune-enriched,Hypermitotic
M164,Hypermitotic,Immune-enriched
M165,Hypermitotic,Hypermitotic
M166,Merlin-intact,Immune-enriched
M167,Immune-enriched,Hypermitotic
M168,Hypermitotic,Merlin-intact
M169,Immune-enriched,Immune-enriched
M17,Hypermitotic,Merlin-intact
M170,Immune-enriched,Immune-enriched
M171,Immune-enriched,Immune-enriched
M173,Merlin-intact,Merlin-intact
M174,Hypermitotic,Merlin-intact
M175,Merlin-intact,Immune-enriched
M176,Immune-enriched,Merlin-intact
M178,Merlin-intact,Immune-enriched
M179,Immune-enriched,Hypermitotic
M18,Merlin-intact,Hypermitotic
M180,Immune-enriched,Hypermitotic
M181,Immune-enriched,Immune-enriched
M182,Immune-enriched,Hypermitotic
M183,Hypermitotic,Immune-enriched
M184,Immune-enriched,Merlin-intact
M185,Merlin-intact,Merlin-intact
M186,Hypermitotic,Merlin-intact
M187,Merlin-intact,Immune-enriched
M188,Immune-enriched,Immune-enriched
M189,Immune-enriched,Merlin-intact
M19,Hypermitotic,Hypermitotic
M190,Merlin-intact,Merlin-intact
M191,Immune-enriched,Immune-enriched
M192,Hypermitotic,Hypermitotic
M193,Hypermitotic,Immune-enriched
M194,Merlin-intact,Merlin-intact
M197,Immune-enriched,Immune-enriched
M198,Immune-enriched,Immune-enriched
M199,Merlin-intact,Hypermitotic
M2,Merlin-intact,Hypermitotic
M20,Hypermitotic,Merlin-intact
M200,Merlin-intact,Immune-enriched
M201,Merlin-intact,Immune-enriched
M202,Immune-enriched,Merlin-intact
M203,Immune-enriched,Merlin-intact
M205,Hypermitotic,Hypermitotic
M206,Immune-enriched,Hypermitotic
M207,Merlin-intact,Immune-enriched
M208,Merlin-intact,Immune-enriched
